date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-03-02,0.26149280156857263,0.05694364762629791,-0.2372214908588824,0.205569056829184,0.04251235687323797,0.2292213187087296,0.4943954031816168,0.18385254754319505,0.24162791958826363,0.02635657900833296,-0.044823147170514374,0.23429151074674995,-0.6890736354620491,0.07168183162142536,-0.5683547036088447,0.06962597236709225,0.27852041979291053,0.04334327841564591,-0.574565833034719,0.16891042436151152
2021-03-03,0.2708231621514092,0.05443092758457891,-0.26578527657960827,0.19542949112477703,0.011332170095954027,0.21537397387355717,0.4659206745434119,0.17802371367050507,0.24594102859358238,0.025739481993274083,-0.07777910406017619,0.2211598180110208,-0.6771532839529113,0.07359412145526942,-0.5560560453461638,0.07086137049789358,0.28567904241915276,0.04155975264683684,-0.6049206346427891,0.17456611067282982
2021-03-04,0.2799675584109179,0.052249014799908164,-0.2940560557085797,0.18406799593853937,-0.0200683333823844,0.20051942758472596,0.4364089557876366,0.17534035514309235,0.250171520855217,0.025254285938905066,-0.11110959371037038,0.20709180331197094,-0.6653394557192694,0.07556741359916654,-0.5440315305795275,0.07254519745420142,0.2927518787340312,0.040407874392060596,-0.6349745347181385,0.18584152565600376
2021-03-05,0.28871754465276395,0.050639360899361205,-0.32133330830407847,0.17417244169892526,-0.0516354177810323,0.18572780924826307,0.4056165825697252,0.17553877359167733,0.25428647308755437,0.024957801335813407,-0.1447092787821973,0.1934149462456532,-0.6533697296794865,0.07776589758453975,-0.5318760432761391,0.07475558777623824,0.2994263469231863,0.039733566348163885,-0.6634293062864632,0.1966336246883301
2021-03-06,0.29688202922338974,0.050429973011148,-0.3478246714722505,0.1644128061741278,-0.08297143832247669,0.17102826756860995,0.37371355326960715,0.17801066796561935,0.2583037684765617,0.02482182829012551,-0.17810121521341638,0.18015612961818106,-0.6410121199734956,0.08017248167432922,-0.5192546083328112,0.07783476805083851,0.305757900650213,0.03990309466659359,-0.691476954455697,0.2066476240133507
2021-03-07,0.30465841433663543,0.0505420498044991,-0.3735464838706286,0.15509472136005556,-0.11297481150144521,0.15830716984455556,0.34126652915371447,0.1790606502154512,0.26223479378479686,0.024735059690408963,-0.20978727196189792,0.1692007790168231,-0.6284659442208197,0.08276977953551387,-0.5063932978304442,0.08137583898465321,0.3119006564943084,0.040216607005470584,-0.719824054029783,0.21523119714060773
2021-03-08,0.3123413242756951,0.04998296474086626,-0.3991121259340891,0.14377256074902062,-0.14265845678498104,0.1452988271964538,0.3086495066578922,0.17942119913455126,0.26609189019831886,0.024519047183945375,-0.24125680195819665,0.1574533900496573,-0.6157737124863693,0.08487795017888644,-0.493452938339903,0.0846091232160951,0.31799072645012394,0.03995663527904386,-0.7477734560359237,0.22117958017653153
2021-03-09,0.31999583669348314,0.048746435639990746,-0.42474325878316016,0.1292372620422693,-0.1714232202177774,0.1308804111106017,0.27590781868345493,0.18006391300468755,0.2700142420748563,0.024318538163309752,-0.27187485513172244,0.14483170863800116,-0.6029690027591592,0.08567521872803047,-0.4803812050487104,0.08677044480285044,0.32408775397161094,0.03906440453164421,-0.7754299322126208,0.22750577640727992
2021-03-10,0.32768150750266645,0.04741323988094191,-0.44868054939026,0.11475952728449233,-0.19749044745717498,0.11891432177947435,0.24271846830853644,0.1818449074341667,0.2739082640090966,0.024066491563980927,-0.2997000058058092,0.13477039896385526,-0.589920066919729,0.08562358098273833,-0.4669742558959904,0.08829780286537421,0.33027121374428203,0.03821889371031935,-0.8024976564746935,0.231871615031828
2021-03-11,0.3351689872779743,0.04616246039954631,-0.4698024850712423,0.10378408367586713,-0.22015485638089569,0.11418091312310948,0.21139910011284338,0.18406230351656433,0.27776897627479585,0.023836447188324183,-0.3241046190028459,0.13027927665176997,-0.5765793499343755,0.08505796410682671,-0.4530539297104261,0.08968110759317782,0.3363759574018685,0.03747514136986331,-0.8302929823948026,0.23103336456209148
2021-03-12,0.34241922942765807,0.045129699602421074,-0.48829056108020064,0.09548742734074676,-0.23984364644586223,0.11641239692093361,0.1820913794129837,0.19104112979225837,0.2816066958728231,0.02361524292430901,-0.34568560630993106,0.13226603630113368,-0.5629461074634405,0.08468621543581602,-0.43861147893901115,0.09146459948598523,0.34231166667928015,0.03683925959897385,-0.85886122646884,0.22668175635692242
2021-03-13,0.3495079606751089,0.04436159722708181,-0.5038912559144179,0.0903633017550316,-0.2571196999553785,0.12037604903923076,0.15463664105435634,0.19698961196164694,0.285390702476946,0.02344936493266562,-0.3650837698720382,0.1349623687559348,-0.5486997772275594,0.0850203412991558,-0.4231377799462345,0.09440768089266789,0.3481638463622516,0.036490003478389106,-0.8867152825676244,0.2177156817623027
2021-03-14,0.35670298542231993,0.04383513391728196,-0.5175509863114807,0.08730543250157977,-0.27317595124198324,0.12506642247626718,0.12750489961759526,0.2016762874720275,0.28913603330335585,0.023276659851219572,-0.3832354415904984,0.13752231909132548,-0.5348045271970198,0.0866081552995009,-0.40758848283481813,0.09847899012582226,0.35385043873856903,0.03596042140075632,-0.9138736398214805,0.20338759883762197
2021-03-15,0.363759966663349,0.042689052866062435,-0.5293580490998051,0.08565095494101839,-0.28842616581741315,0.129353985251182,0.10050349027211349,0.2056785615677196,0.29283012802343716,0.022947061407801093,-0.4007594783313476,0.13885401326875876,-0.5209067960342867,0.08772609759074705,-0.3917720242192061,0.1016362079312002,0.3594469933077661,0.034872544275359685,-0.9417686620325512,0.1823663932766081
2021-03-16,0.3707106544046179,0.04108245935260137,-0.5396984450636039,0.08439483679619172,-0.3029482605637483,0.1327114846853819,0.07413107493237116,0.20716089581419372,0.2965146756250508,0.02256394593948486,-0.4175051891792154,0.1390903905275316,-0.5068979101492973,0.08772784485646233,-0.3755941070830484,0.10356089993996795,0.36491073609216873,0.03334666991787753,-0.9681649770914931,0.15659940034619937
2021-03-17,0.3774538824765964,0.03954202090816495,-0.5497242537921567,0.08265155150551222,-0.31802517724627555,0.13438562891823191,0.04796832426120868,0.2059203277379386,0.3001511992888569,0.022190886395981876,-0.4338705151921674,0.13781663081165846,-0.4927920946999592,0.08707302176619329,-0.3589981532165349,0.10469858418919195,0.3701842734073149,0.03202380944176511,-0.9915816419125666,0.1326293985684209
2021-03-18,0.3837784443148259,0.03852530804930884,-0.5599208014919272,0.08000287183470496,-0.33458251468832745,0.1342832262349685,0.020190588980715192,0.20319668039067937,0.3037517864569024,0.021907166844668875,-0.45128336251973356,0.13566501887823532,-0.47871067705052117,0.0861303493129645,-0.3420205973817276,0.10543766751547412,0.3752658736065755,0.030867252632892344,-1.0113229576508427,0.11158754154377941
2021-03-19,0.3899127033195331,0.03789158247847461,-0.5705495066834397,0.0762332368845826,-0.3531939023493568,0.1301855570131085,-0.0076551456517501585,0.19551331846602593,0.30730093856024593,0.021740187496290454,-0.470146061275767,0.12992986974182774,-0.4648593430598016,0.08550529431740539,-0.324971456067274,0.10644596530873796,0.38025437956761315,0.03018593253805987,-1.0270659083236056,0.09441440230529977
2021-03-20,0.39592587844881794,0.03751683337858224,-0.581030959723938,0.07142272153438156,-0.37193156909513697,0.12354503669363211,-0.03602787526199722,0.18787631755398623,0.3108187215600526,0.021668731683979037,-0.48898535173426716,0.12204182116667715,-0.45112735152757627,0.08555683818937755,-0.3075660726629664,0.10850677176147085,0.3850951465117234,0.029802513051614923,-1.0399249171978233,0.08024415327303935
2021-03-21,0.40177813429089637,0.036950274656414796,-0.5907677784473798,0.06566388898896164,-0.3885856309425298,0.11573288458035737,-0.06341461426865269,0.17801448253165914,0.3143026643356558,0.02162503246335973,-0.5055774456295729,0.11313455368263944,-0.4374702901875863,0.08589706562805507,-0.2899649527285498,0.11092512950588244,0.38977012196182936,0.02935021814882119,-1.05151941457068,0.06709077394557389
2021-03-22,0.40752232178813536,0.03595462100062427,-0.6000632491842174,0.05887212010736717,-0.4045344106676446,0.1057417488386289,-0.08973036348175184,0.16456998698259365,0.3177538712502006,0.021446198392390852,-0.5212697830884432,0.1022044850480429,-0.4238720316805759,0.08610126160775318,-0.27203696322171245,0.1131155972961372,0.3943726667691981,0.02841887109871791,-1.0615637252520744,0.05428106162270888
2021-03-23,0.4131046039731237,0.034740469103887534,-0.6089550189245158,0.05040795697375266,-0.42012316066176797,0.09327330966440116,-0.11462379291610675,0.14767443442197528,0.32119846928660345,0.021244067901157723,-0.5360828463712197,0.08946617180889983,-0.41024970619129114,0.08486155680900266,-0.2540515929772663,0.11345839320814606,0.398834836291853,0.027314915378562378,-1.0697065557658554,0.04072221032308734
2021-03-24,0.4186131314848092,0.03335159247028541,-0.6164872762026072,0.04183516635843009,-0.4339184789735271,0.08066101156874264,-0.1381345688603678,0.13065121257094295,0.32464136896819573,0.02103085005756371,-0.5491505284691713,0.0754036403713787,-0.3971972967667906,0.08387420583338272,-0.23658329139353865,0.11384331824514048,0.40325691674188086,0.02602276794690127,-1.0760708044488805,0.027590428077608465
2021-03-25,0.4239410192084052,0.03232190773183556,-0.6225442888609681,0.03303895869391458,-0.44525135513264674,0.06780416163457693,-0.1572537199897813,0.11363449933515618,0.32808866303473067,0.020948595598770593,-0.5595013850346672,0.06154721253357249,-0.3841013021200957,0.08268874340979183,-0.21886580492830696,0.11376721695932367,0.4074466646258215,0.025296531151757812,-1.0786926356351885,0.02205018489103885
2021-03-26,0.42913658237107527,0.03150462392341104,-0.6271240145674067,0.025755243518895805,-0.4545664527247918,0.05664758391108941,-0.17384556187090838,0.09923868755255352,0.3315382840491978,0.02096946795542204,-0.5677586619895305,0.05007393618537433,-0.3707911857651252,0.08217007451375395,-0.2006257123605455,0.11438849931881166,0.4116212890230911,0.024703040523813474,-1.079741440616105,0.019327505610699475
2021-03-27,0.434092935858033,0.031125637750193162,-0.6302973222489714,0.019573036218311128,-0.46175092661039774,0.047031371524457494,-0.18717910147005185,0.08687987556068864,0.3350103296907636,0.02111786151210657,-0.573616588447233,0.04090756961678463,-0.3571466954949144,0.0829417359031686,-0.1821188595524878,0.11613861374366374,0.41560327746679865,0.0244114564045117,-1.0793393926645543,0.02025002046007753
2021-03-28,0.438918148014118,0.030678775540864563,-0.6321173806203836,0.015613777902933878,-0.4665428148583327,0.039173329763878786,-0.19847832712270463,0.07429529703440751,0.33849532204387284,0.021267004029089934,-0.5770795534635621,0.03413807866130862,-0.3434481992472976,0.0841794319625372,-0.1636905742159253,0.11770999057423094,0.4194429919234395,0.024090477011941037,-1.0772327194035427,0.023886503589316734
2021-03-29,0.44370924370367504,0.029793609521185482,-0.6328876802453144,0.013817971552311622,-0.46991339170556257,0.033663334211843414,-0.2076185733502518,0.06194387040040471,0.3419989876495332,0.021248080450725283,-0.5790736478096781,0.030286693290331523,-0.329340233483392,0.0857376070554393,-0.14494512989330668,0.11884901685233623,0.4232969221510284,0.02347073828652055,-1.0740482386042438,0.028668589660390185
2021-03-30,0.4484638564665984,0.02855872086261384,-0.6325282297795931,0.014592535920395156,-0.47212730587225643,0.029652250162250524,-0.21527416705974725,0.05110873808699873,0.34547332852102963,0.02138385513372453,-0.5795842412996227,0.0292923406148383,-0.31505023532091,0.08615225931279613,-0.12610402425708003,0.11837965822049148,0.4271313415590042,0.02252516122807596,-1.0691493441323718,0.03240310607835733
2021-03-31,0.4530364490063703,0.0275066397390421,-0.6316135372687163,0.01608853458102445,-0.4741477712282683,0.025962482818797802,-0.22069144876683655,0.04357815190990024,0.3489687906981064,0.02152728135647082,-0.5796881156199265,0.02911030407709614,-0.3006754651418261,0.08598468512333798,-0.10723531166457721,0.11692872650220246,0.4307457543551954,0.02185584470108785,-1.0623573077281296,0.03818453291129026
2021-04-01,0.4575376533329454,0.026558269483650844,-0.6303912014520451,0.017383886739632867,-0.47607554236249494,0.023399347879625703,-0.2261483967625761,0.03610066172854126,0.35249541725343725,0.021752192966040317,-0.5796647073223932,0.02913983924592847,-0.28595730626719956,0.08620706777104734,-0.08833305341008771,0.11536159447249449,0.4342726138282842,0.021437538104364207,-1.0550250986928593,0.04452891226285496
2021-04-02,0.4619284228545748,0.025693458717992702,-0.6283099968710675,0.01980651691491066,-0.4762837685128819,0.023166308218233227,-0.23073268640801048,0.032332460199991475,0.3560648804115941,0.022073858910418284,-0.5780641649785555,0.03041892055240874,-0.2708915407723021,0.08762617974429089,-0.06932181188053134,0.11447756921904864,0.43769372836505727,0.021068443264784003,-1.0467017272594457,0.049530611956383655
2021-04-03,0.46616004793407745,0.02502157626116042,-0.6263285942565191,0.021546654543575072,-0.4760473310776039,0.023410407918635842,-0.2351809773495012,0.028278394974412313,0.35965786967654007,0.022432139604030885,-0.5755989786445822,0.03255329397041668,-0.25592576490479163,0.09048612916378568,-0.05083518277300153,0.11492128848351156,0.4409121467111823,0.020922321038276688,-1.0382971486653947,0.0551950274931299
2021-04-04,0.4700625378538406,0.024765621601735684,-0.6241498342745226,0.022876074902404203,-0.47565102969460954,0.023625024349405863,-0.2392496052424825,0.02543260988779051,0.3632774443936976,0.022785353854184676,-0.5735010099781623,0.03345614477139852,-0.24072304091282798,0.09419250694043799,-0.03257671231864926,0.11581430111545309,0.44412569927718565,0.020715969137554843,-1.0303540732655045,0.06067453021413121
2021-04-05,0.4739102047811487,0.02411307112143349,-0.6221832045294937,0.02358088049019243,-0.47519561895279566,0.02373034473538498,-0.24302923588958353,0.024929811382682833,0.36689595223262106,0.022904234857570913,-0.571638587305671,0.03381221509244648,-0.2251168848262457,0.09786688858884242,-0.014180046577356544,0.11614040182284784,0.44730133638604647,0.020142529687442054,-1.022130398123053,0.06484334636751019
2021-04-06,0.47769259685053356,0.023259750883494232,-0.6205963804943619,0.02391662339313218,-0.47504247197767246,0.02372835103631749,-0.2470638641065789,0.024580710181183903,0.37057063265229667,0.023064983464855863,-0.5700482860920039,0.03384731094925492,-0.20954422402427203,0.1001859831662941,0.003963903160117695,0.11505756603491361,0.45045795724981325,0.01925768807350603,-1.013989380269108,0.06855687440413985
2021-04-07,0.48140557275680973,0.02250200694009054,-0.6187774794445252,0.024126080247533262,-0.47456825371259787,0.023662519346194903,-0.2505828305711212,0.02341954923212269,0.374266789042479,0.023185992142044504,-0.5682487732191331,0.033890976974858045,-0.19385304780786847,0.10195595128016322,0.021908906256288004,0.11328274383489291,0.4535355949021947,0.018474817122991805,-1.0049177428555316,0.07127349054273689
2021-04-08,0.4853826061699111,0.02239275592335545,-0.6164441149156248,0.024161050418524593,-0.4730730556133683,0.023000092353156264,-0.2521128159904874,0.023638148090977223,0.378001119489259,0.023384607543739375,-0.5652773824510029,0.03282878253267509,-0.17781906182676754,0.10371993195460132,0.039805918190094575,0.11147212459054708,0.45717418933782655,0.018907360012984167,-0.996043322832076,0.07242525982825435
2021-04-09,0.4892401333476607,0.02251697263713792,-0.6134144512648693,0.02366762285984792,-0.4708712319973421,0.021278222068371072,-0.2533594707766377,0.02330792606210498,0.3817849444357366,0.02366357041680422,-0.5613038239447291,0.030822193658154046,-0.1612181371395143,0.10601279868604156,0.057837594288527194,0.11010460232473127,0.4606717281314121,0.019663331560199292,-0.9870191771061941,0.07356718987270776
2021-04-10,0.49310495711073715,0.0230913776009076,-0.6096565600323296,0.023233187342090157,-0.4675248362514474,0.019166468486344075,-0.25235081372238877,0.02297989867361408,0.3856215106518892,0.024028028879564116,-0.5558204302475591,0.028693541966622382,-0.14418756306080066,0.10901038091684984,0.07572080274419568,0.1100366283475595,0.46407428457864636,0.02048103475763729,-0.9779297756262285,0.0737032665867955
