date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-02-26,0.26018000782478257,0.034966729808840774,-0.24524220591946438,0.1655160448243906,0.018173406682051314,0.1895659609787901,0.4913779319378667,0.1431373354755282,0.24020155384974312,0.017011726631395743,-0.06358709217132932,0.18627015214792123,-0.6993606576483858,0.045699024049007955,-0.5763633692706609,0.041730722971113764,0.2767681850698531,0.02658229028446964,-0.538766526344241,0.08048509841456161
2021-02-27,0.2688731990240851,0.03554142486281487,-0.2764167729584493,0.15599561702060616,-0.014999034166353299,0.16806498563595224,0.46377869495629914,0.13439202148015117,0.24437241338500154,0.01706977482654688,-0.09868417677598798,0.1658084367161325,-0.6879016726705783,0.04871689654371658,-0.5654021235845554,0.04373294859883805,0.28337232253045047,0.02744710227252968,-0.5641455767034069,0.10356609862397786
2021-02-28,0.27702742893425164,0.03650203921991468,-0.3056713435041133,0.14538037549357077,-0.046106005942372165,0.14761383495122166,0.4357714618629007,0.12342900831637174,0.24846156158134744,0.017244228891169437,-0.13148578520378978,0.14736592145024816,-0.6761340348479338,0.052227177823121806,-0.5541325868445697,0.04685720566939816,0.2897539403311122,0.028524121532287054,-0.5909705858134837,0.12366671231069411
2021-03-01,0.2851683475063221,0.03655830118150486,-0.33421569303014914,0.1308533508567382,-0.07540947057713712,0.12368631892509718,0.4084527222082171,0.1102854050729553,0.25248852663564664,0.017260318233605233,-0.1629289808653636,0.12496494125428471,-0.6639979488945951,0.05535904591855806,-0.5427155856215683,0.04997944130833667,0.29609735777092366,0.028726615423665332,-0.6190283848777974,0.14101101618717388
2021-03-02,0.29346663567543996,0.03581045414108085,-0.36225385052249753,0.11007618166909593,-0.10282076403241891,0.09441049121791777,0.38183947583024114,0.0960426372350065,0.2565196308891487,0.017107015911342578,-0.19285136869657232,0.09819449960126378,-0.6517650987857204,0.05647750453124241,-0.5312268384133606,0.05161516089674221,0.3026452896985982,0.028225920610258352,-0.6465086705184676,0.15684368345574096
2021-03-03,0.3016557708721696,0.034546665552043596,-0.38857828707287634,0.08834555943112694,-0.12784215863906698,0.06621586782081758,0.3545462359325469,0.08314720334989281,0.2605153508284626,0.01686259496505208,-0.21966849955813234,0.07363561081413483,-0.638413009944481,0.05767979100169261,-0.5184694151345387,0.05400765240182363,0.30907181708667897,0.027315827912483076,-0.675002051741292,0.17155721640467475
2021-03-04,0.30979343556159433,0.03367366102172102,-0.41148927171482835,0.07090907752280386,-0.14875075092694492,0.04889601470200683,0.32690449935599714,0.0797263734865214,0.26449745941992775,0.01668626758898098,-0.24294805145497592,0.060174181206378755,-0.624738994201171,0.05781262922399009,-0.505360003163196,0.055534910227507735,0.31566403881735833,0.02695214900287961,-0.7094309875960061,0.1854095683287895
2021-03-05,0.3177027368507924,0.0331873087005197,-0.43219504817290283,0.05904815512397967,-0.16628003430322194,0.04924293149361862,0.3008097480368065,0.09110269358755081,0.2684705932586805,0.01653616549527691,-0.2631815986353018,0.06313386131243767,-0.6108208350500471,0.05783626458507142,-0.49184142239367323,0.05718921818577295,0.3220274464319856,0.02667765975056308,-0.7455484160876432,0.19296362314211918
2021-03-06,0.32558689450136447,0.03330444275522597,-0.45006106383517036,0.05470083090017019,-0.18225769701048716,0.05895275039642392,0.274026503278901,0.1079938032143799,0.27239132319195664,0.016484590271723863,-0.28260975407862354,0.07311343248958135,-0.596483364558268,0.057969679534137446,-0.47746995520605556,0.05950806259514492,0.32834050910341606,0.02685884990253125,-0.7832852748764648,0.19546276575400626
2021-03-07,0.3333462213813463,0.03313676789515783,-0.4662962772424472,0.05590920157341058,-0.19767314911170786,0.07134755324160554,0.2467502632191997,0.1227987542825076,0.27625652211314844,0.016394411512683334,-0.3016999522263086,0.0844258506486085,-0.5828139389095153,0.059726101582757984,-0.4633503212416778,0.063144556956042,0.3345683975098005,0.02691516233483059,-0.8229129191398702,0.19185622798481283
2021-03-08,0.3409351631336978,0.03198818585464695,-0.48085351052110736,0.06029777182182212,-0.2134875893849603,0.08443512582511771,0.21902352745268508,0.1362190575838208,0.2800506755943139,0.016051024017316794,-0.3216921013383226,0.09549370088674565,-0.5691344646753798,0.06085656903065028,-0.44889097726009963,0.06570774856913994,0.34070649444199413,0.026081361457080628,-0.8639843469623838,0.17762190909364478
2021-03-09,0.34835756525609135,0.030013899088310956,-0.49451150493580714,0.06590176288677467,-0.2292798636486553,0.0959771759868485,0.18987730521375842,0.14841473584052703,0.2839305109314955,0.015761942443850225,-0.3419453992696923,0.1052972496927742,-0.555483027235028,0.06009899681828109,-0.434194125176489,0.0663058316103546,0.34669321920456564,0.024538847301191092,-0.9054576414704648,0.15787485875976148
2021-03-10,0.355649516265143,0.028275441859405635,-0.5082380195955349,0.0703121075761226,-0.24622678550110844,0.10456405181402556,0.15819810711388108,0.15964563834428688,0.2877443699419901,0.015452117213394461,-0.36238962112781775,0.11228550317648585,-0.5417639789424106,0.05831142195908575,-0.41909785500745295,0.06570598497767978,0.3526008560397246,0.02349871013589511,-0.942274937924653,0.13829460422031495
2021-03-11,0.3623900820695022,0.027334629090211397,-0.5224741982536759,0.07286827356262772,-0.2656522702404245,0.11072456151099505,0.12541391954446143,0.16539118209601147,0.2914962447688115,0.015223843802744814,-0.38390916165387806,0.1165665544661395,-0.5280132962143295,0.056247244966909124,-0.4034557856825039,0.06476442612335556,0.3583494147696293,0.022780893276404354,-0.9730881612051633,0.11984101610133528
2021-03-12,0.3688224164450579,0.026847944418321563,-0.5369985499840515,0.07269233998139077,-0.2891119687191711,0.11244007604993625,0.08937426299939026,0.16740548532438346,0.2951676063321426,0.015132675312692537,-0.40882363683156137,0.11708040241673862,-0.5142922630159575,0.055263421036570635,-0.3875264916583912,0.06488385551688651,0.363811388901861,0.022406914787340197,-0.9991208567010704,0.10567125639777528
2021-03-13,0.3751248913222983,0.026768633702521444,-0.551096054286383,0.070162997602996,-0.31287997623994224,0.10976250633301853,0.05472009325074519,0.1650285177518222,0.2987779698533034,0.015133441522254916,-0.4334835467735704,0.11315407315336351,-0.5001828085727361,0.05638759894020845,-0.3707165036279577,0.06758570397848826,0.36916978888483054,0.02256150012344206,-1.019857503955111,0.09272474938594508
2021-03-14,0.381668449322835,0.027129129005122633,-0.5646785845266031,0.06635806729605306,-0.3354469890610626,0.1065602631677006,0.020635418074864242,0.15952979372763937,0.30233815693773314,0.015154695727010219,-0.45634833289849636,0.10827950390518953,-0.48595773336931014,0.05825352781091091,-0.3534897629116462,0.0711871683638919,0.3743043050084035,0.02251851080455018,-1.0366630358235416,0.07874285035611542
2021-03-15,0.38804842576854615,0.026648782564299638,-0.5776360589995849,0.06065115158203191,-0.3577298739414938,0.10015731396853685,-0.013746754265893519,0.15021328610511972,0.3058438251026735,0.014948135811066883,-0.4784033382306303,0.10012865975162794,-0.47188834921100925,0.05958706952773452,-0.3362308809569959,0.07361636959527215,0.3793527274239173,0.02170428175430917,-1.0513004452625316,0.06463691023323907
2021-03-16,0.39423553571562026,0.025770516376506045,-0.5898972003118415,0.05214567746606618,-0.3794565934912143,0.08937796982669462,-0.046658440620260366,0.13533285151975108,0.3093432347292163,0.014698306227617976,-0.4992732985001422,0.08867769979952805,-0.45755224334193645,0.05895381817910504,-0.3185420046077887,0.0739711418434687,0.38415922619250564,0.020495951939627364,-1.0634260519672385,0.049095773340659975
2021-03-17,0.4003977978315816,0.024628410539713617,-0.6007908981052136,0.043444436480657725,-0.3992044929150004,0.07803428564340945,-0.07671415419181028,0.11802340431855447,0.3128294741764775,0.01439898130770713,-0.5182976608110149,0.07498375697536812,-0.44389125354264064,0.05882810245458714,-0.3013913435267964,0.07488234703665674,0.38901055760099185,0.019060759625690624,-1.0738419579149452,0.03371330984816505
2021-03-18,0.4062376297581037,0.02381082765931071,-0.6106214598762498,0.03455300586205775,-0.41770303543646525,0.06747035481632802,-0.10493388526012068,0.10439310405240193,0.31628743990880803,0.014226937312930616,-0.5362247591750152,0.06281404615169145,-0.43018275006184453,0.058237800741199615,-0.2837960017925306,0.07527036822714149,0.3934492929256784,0.018283709244508256,-1.0799047612672987,0.026185046425529258
2021-03-19,0.4119727458249363,0.02335115530798346,-0.6190665034885061,0.027682016500440363,-0.43416432017043544,0.05918950146653417,-0.12852966039434646,0.09192092859200549,0.3197232520587804,0.014164007205772874,-0.551742265911684,0.0535396876768005,-0.41659507771885845,0.057794143385489834,-0.2660064884573633,0.0757427350894354,0.3980102340364935,0.01787960095563067,-1.0842214293999546,0.01903098429833466
2021-03-20,0.4174389728622274,0.023564536302814958,-0.6262262053359804,0.021688306826975253,-0.4484392303253436,0.052371996946673605,-0.15083344784110747,0.08508334693160921,0.32314484301023777,0.014213734915959023,-0.5650103815572642,0.046662574747857115,-0.40307452000169924,0.05821816754905157,-0.24786932007978826,0.07792511489563375,0.402378191322716,0.018002907110961974,-1.0868175208165962,0.014565811117469084
2021-03-21,0.42270700886564316,0.023544907842366822,-0.6315032853692399,0.016892883174727376,-0.4595222351039991,0.045049606034604346,-0.1712502532706501,0.07710719669143346,0.3265633674076359,0.0142395419253937,-0.5751710457053021,0.03904397757174551,-0.38964055379808366,0.05907027010040272,-0.22949006919172787,0.08053030845327357,0.4065581385323937,0.018019623228657366,-1.0885136266248292,0.013020900315937672
2021-03-22,0.42793984377498234,0.022813949124834892,-0.6356423779053414,0.013066657385640208,-0.4682234014011325,0.03907306571798917,-0.18911708300124905,0.06761201082247537,0.32998149821346917,0.013979643073798165,-0.5829484525607332,0.032812239415243916,-0.37614542768590503,0.05950355803905339,-0.21059162294428235,0.08253468816995192,0.41067026824953506,0.017377166611639454,-1.0897137887020238,0.012071427669652073
2021-03-23,0.43312978659490087,0.021486955066546225,-0.6385714907345307,0.010593941371206408,-0.4758706746984047,0.033299904162824474,-0.20395794156910146,0.057997247302384515,0.3332959717067694,0.01388009351622816,-0.5891633555558183,0.027524392296698164,-0.3626861539339185,0.057965015620139275,-0.1917324203061945,0.08179464205814678,0.4147659131789615,0.016195522647345886,-1.0879236058483197,0.012148217812736735
2021-03-24,0.4380532068453837,0.02033781577324482,-0.6402883772913972,0.008752991179025131,-0.48248420591359503,0.026290350546161984,-0.21673331982080943,0.052389911346580505,0.3366150082671114,0.013785758432463246,-0.5938442835531755,0.0215853274155157,-0.3493288547150736,0.055364262393342745,-0.17288296838086106,0.079490482530056,0.4185503715830773,0.015397441931970257,-1.0853617737025725,0.01123194855123208
2021-03-25,0.4429514834572407,0.019377697127750386,-0.6406019773994169,0.008305377575311195,-0.4863954990545714,0.020234720395088657,-0.22607473079793988,0.0436120554306231,0.33997698955983,0.013852504592298035,-0.5960432005027078,0.01737602570300954,-0.3360219224797511,0.05249597390854381,-0.15407781599001732,0.07681835177683359,0.42227009965328793,0.01504474410436796,-1.0820304674565848,0.012846114555559696
2021-03-26,0.44777876626591834,0.018598811331730743,-0.6404452284037122,0.008526667435789587,-0.4883642437216163,0.01748959463745587,-0.2330956638890316,0.038664432198132745,0.3433679755232425,0.014047760850000991,-0.5962911821547009,0.017043538065549403,-0.3225884525025742,0.05096391689267362,-0.13486277252597473,0.07558023417417963,0.425991879947702,0.014991153466029434,-1.076868737308541,0.014565127803823085
2021-03-27,0.4524643572757507,0.0181748875219289,-0.6396701633370007,0.009857276099759145,-0.4892045369930161,0.01602322985168075,-0.23869711050771134,0.03242949372600985,0.34682076401268297,0.014393814425435825,-0.5954089819414156,0.018398436345252445,-0.3091537419593006,0.05252219421857138,-0.11594157461543535,0.07725595074004812,0.4294996557602366,0.01534243534673205,-1.0722214400218595,0.01765298699498445
2021-03-28,0.4566689652690434,0.018285611081723597,-0.6381458687058018,0.012014226766294597,-0.4877234445362321,0.01885413364728861,-0.24222457689125015,0.027461311193402983,0.3502954552239238,0.014735025655861262,-0.5924661200359039,0.02319645474914737,-0.2957794469849321,0.05508504748061691,-0.09750345831333848,0.07922115719222554,0.43295722728710606,0.015458003664500692,-1.0679515385129632,0.022325344299570643
2021-03-29,0.46085907869418696,0.01783719836155458,-0.6361479572393715,0.014489353695100687,-0.4857184282171844,0.021604365671678272,-0.24315956798086286,0.0260351975595963,0.353803965033458,0.014816093403501644,-0.5891633555558181,0.027143716514066378,-0.28178462084903755,0.05814489849062579,-0.07865063577125045,0.0806086611512202,0.4364813877068873,0.015161970624218122,-1.0624037118199225,0.02753121642070944
2021-03-30,0.464987368349062,0.017065754053705806,-0.6337561820097913,0.017460712262872435,-0.48304843161141753,0.024830789788061428,-0.24423055777441918,0.024409316701129453,0.35736849027546386,0.01493792961609441,-0.5850639774503031,0.03150630259352144,-0.2677115149924468,0.05980531722426006,-0.05995900093753632,0.08009667672836951,0.4400241274048186,0.014393195509938493,-1.0569341920317827,0.032148579652459985
2021-03-31,0.4690233660598039,0.016380186679517156,-0.6310719448103745,0.019796546970024996,-0.4804106764740976,0.026734262593492788,-0.24479155242818681,0.023494922900256506,0.3609707570558643,0.015035353900006588,-0.5811160217694563,0.03452791181019872,-0.2535890346052108,0.06079141605716834,-0.04145359267951632,0.07859062790239668,0.4434430774615454,0.013687795344526226,-1.048438436647998,0.03917580456864826
2021-04-01,0.4730288955966815,0.015861217051950306,-0.6281797981938532,0.021033007560330805,-0.47789181175167583,0.0264710488913075,-0.24409455907047553,0.023838638393568527,0.36461169096361384,0.015242113269518026,-0.5764811788578675,0.034804706217046066,-0.23888324003934727,0.06227358711537906,-0.02292446972504403,0.07705317709481632,0.4468595251021924,0.013147493567835062,-1.0386413727681878,0.04595237044527787
2021-04-02,0.4768459957476207,0.015673040873161705,-0.6236392852654934,0.022654383448074467,-0.47374676796445864,0.025307980335356653,-0.24524204813500022,0.023687244484147676,0.368313519109165,0.015569406259613082,-0.570700792385744,0.033665460545123545,-0.22334055958470836,0.06487394915860534,-0.004052025378277152,0.07627973340540072,0.44997041209802713,0.01302716824182403,-1.028574585104831,0.051846964965486034
2021-04-03,0.48047614555018775,0.015814511347165165,-0.6190425060852549,0.022641939831291986,-0.46905361921364264,0.022733278301744687,-0.2440095598805107,0.022693589145660453,0.37203669202803463,0.015941913890271886,-0.5634039871390429,0.031492317419201846,-0.20738042863855907,0.0683772012051903,0.01437983120698966,0.07691880314942891,0.4528952891840188,0.013095056363867824,-1.0174158511564682,0.05719064740862069
2021-04-04,0.48409505466725145,0.015793429765486738,-0.6147516682673179,0.022106284504885283,-0.4660450871891821,0.020787417440415637,-0.24311706838588037,0.021620818288033205,0.3758003270247959,0.016271675411280995,-0.5582336794213806,0.028840389562575532,-0.19083685945717258,0.07243801014067021,0.03259259770320454,0.07803428962177929,0.4558376709814377,0.01310107351063343,-1.0049150238657782,0.05967863381695929
2021-04-05,0.4876302502580662,0.015261471343918821,-0.6108159920174996,0.02023340853455093,-0.46372168636922045,0.018655051989265693,-0.2436950628776409,0.022472988295992164,0.3795569465763042,0.016227072855589126,-0.5539565445564721,0.025313064936833607,-0.1737556289295139,0.07620153425952066,0.05055449400953802,0.07912668996663677,0.45874573184918976,0.012588137747641077,-0.9921504545689988,0.059583298066544846
